slot,scene,method,tier,role,retrieval_success,confirmation_failure,round,already_confirmed,best_tier,historical_first_tier,first_index,second_index,total_cost,changed,strict_improvement,all_phase_sequence_exists,any_phase_sequence_not_excluded,allowed_sequences,historical_view_id,predicted_first_pose,predicted_second_pose,generic_first_tier,ours_first_tier
64,eval-easy-026,ours,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,41,"[-2.4125160212561365,-0.066889800625241,1.2702737967416575,-0.010967405044235434]","[-2.4125160212561365,-0.066889800625241,1.2702737967416575,-0.010967405044235434]",2,2
64,eval-easy-026,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.4447843430687684,-2.0745738232179183,1.253745225692721,-0.010108039325813944]",,2,2
65,eval-easy-019,generic,easy,primary,True,False,1,False,2,2,89,81,2.0,True,False,True,True,19009,9,"[-1.412937010620938,-1.0498959236645828,1.2826409008770971,-0.012524316466575147]","[-1.412937010620938,-2.049895923664583,1.2826409008770971,-0.012524316466575147]",2,2
65,eval-easy-019,generic,easy,primary,True,False,2,False,2,0,26,0,1.6105631032224572,True,True,True,True,89,0,"[-2.495553111350115,-2.046560406350173,1.186730333432187,0.7727032059135022]",,0,1
66,eval-easy-019,ours,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,81,"[-1.4122045553627673,-0.04374102923066878,1.295913903495861,-0.011225303526654518]","[-1.4122045553627673,-2.043741029230669,1.295913903495861,-0.011225303526654518]",2,2
66,eval-easy-019,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.4250375725353333,-2.0743817608705504,1.302557979145132,-0.010365372622802571]",,2,2
67,eval-easy-013,ours,easy,primary,True,False,1,False,2,2,81,81,2.0,True,False,True,True,19009,41,"[-1.3466860194438306,-1.939209365962128,1.2370697182131243,-0.003211708477291797]","[-1.3466860194438306,-1.939209365962128,1.2370697182131243,-0.003211708477291797]",2,2
67,eval-easy-013,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,True,False,True,True,121,58,"[-2.2964322465272122,-1.9736306854977674,1.1655560675312244,-0.006105756182424038]",,2,2
68,eval-easy-013,generic,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,9,"[-1.4131716688294422,-0.05449052968131605,1.3007456562281832,-0.013316742123458791]","[-1.4131716688294422,-2.054490529681316,1.3007456562281832,-0.013316742123458791]",2,2
68,eval-easy-013,generic,easy,primary,True,False,2,False,2,0,1,0,1.0,True,True,True,True,89,0,"[-3.4739142656579434,-2.041026115974816,1.2263465937577378,-0.013431003243449702]",,0,2
69,eval-hard-004,generic,hard,primary,False,True,1,False,1,0,41,41,2.23606797749979,True,True,False,True,19009,33,"[-2.473682619547005,-1.9592010389738668,1.2931253296971017,-0.010239484346849625]","[-2.473682619547005,-1.9592010389738668,1.2931253296971017,-0.010239484346849625]",0,1
69,eval-hard-004,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
70,eval-hard-004,ours,hard,primary,True,False,1,False,1,1,41,41,2.23606797749979,False,False,False,True,19009,41,"[-2.4206026950401824,-2.041224875216254,1.2887743394645812,-0.011179779081434305]","[-2.4206026950401824,-2.041224875216254,1.2887743394645812,-0.011179779081434305]",0,1
70,eval-hard-004,ours,hard,primary,True,False,2,False,2,2,42,0,1.196349540849362,False,False,True,True,89,42,"[-1.4891179560773464,-2.0949637502576257,1.2091802420282602,0.7751784042009975]",,0,2
71,eval-hard-004,no_occlusion,hard,secondary_ablation,False,True,1,False,1,0,41,41,2.23606797749979,True,True,False,True,19009,57,"[-2.4420759949241497,-2.0252510339050094,1.310430886257849,-0.011436232105560773]","[-2.4420759949241497,-2.0252510339050094,1.310430886257849,-0.011436232105560773]",0,1
71,eval-hard-004,no_occlusion,hard,secondary_ablation,False,True,2,False,0,0,,,,,,False,False,153,0,,,0,0
72,eval-hard-004,no_cost,hard,secondary_ablation,True,False,1,False,1,1,41,41,2.23606797749979,False,False,False,True,19009,41,"[-2.4604168563915754,-2.0186377188321503,1.295971521926595,-0.01132998060757151]","[-2.4604168563915754,-2.0186377188321503,1.295971521926595,-0.01132998060757151]",0,1
72,eval-hard-004,no_cost,hard,secondary_ablation,True,False,2,False,1,1,0,0,0.0,True,False,False,True,89,42,"[-2.4076824846298006,-2.101333437777785,1.2084460707225264,-0.012798558245249225]",,0,1
73,eval-easy-016,ours,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,82,"[-1.4154403351997331,-0.07712525847490165,1.3002421815896885,-0.012072053630267199]","[-1.4154403351997331,-2.0771252584749016,1.3002421815896885,-0.012072053630267199]",2,2
73,eval-easy-016,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.4746453758798772,-2.152933329197654,1.2313920624283223,0.7726270172726535]",,2,2
74,eval-easy-016,generic,easy,primary,False,True,1,False,2,2,0,81,2.0,True,False,True,True,19009,17,"[-1.4212478352405067,-0.07035190187884705,1.2465120782575374,-0.011957806044838648]","[-1.4212478352405067,-2.070351901878847,1.2465120782575374,-0.011957806044838648]",2,2
74,eval-easy-016,generic,easy,primary,False,True,2,False,2,0,33,0,2.23606797749979,True,True,True,True,113,0,"[-2.459066709706083,-2.0021197279301393,1.1739721613118397,-0.011212927485897861]",,0,2
75,eval-moderate-002,generic,moderate,primary,False,False,1,False,1,1,1,1,2.8284271247461903,True,False,False,True,19009,2,"[-3.4222980985533016,-2.0419867275254986,1.304224448124966,-0.011230813151295038]","[-3.4222980985533016,-2.0419867275254986,1.304224448124966,-0.011230813151295038]",1,1
75,eval-moderate-002,generic,moderate,primary,False,False,2,False,2,1,24,0,1.1963495408493623,True,True,True,True,65,0,"[-2.488410151942367,-2.0689174219337305,1.2309503477829413,-0.011640701503045747]",,1,2
76,eval-moderate-002,ours,moderate,primary,True,False,1,False,2,2,57,57,1.0,False,False,True,True,19009,57,"[-2.431659264239843,-0.023783906843814154,1.3163930628571583,-0.010663103214726188]","[-2.431659264239843,-0.023783906843814154,1.3163930628571583,-0.010663103214726188]",2,2
76,eval-moderate-002,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,153,0,"[-2.47661655663273,0.0332679243685228,1.2395092031505404,-0.01065053811003569]",,0,2
78,eval-moderate-002,fixed,moderate,secondary_baseline,False,True,1,False,2,0,57,57,1.0,True,True,True,True,19009,0,"[-2.4085730448259275,-0.05678427506088829,1.2483805495438374,-0.011785837208569738]","[-2.4085730448259275,-0.05678427506088829,1.2483805495438374,-0.011785837208569738]",2,2
78,eval-moderate-002,fixed,moderate,secondary_baseline,False,True,2,False,2,0,57,0,1.0,True,True,True,True,193,0,"[-2.4527349956733695,0.10220120421030471,1.1831150766464231,-0.0018219215484345241]",,0,2
79,eval-easy-037,ours,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,81,"[-1.3490547112236275,0.050597083478596754,1.141385028215191,-0.003917864366314028]","[-1.3490547112236275,-1.9494029165214033,1.141385028215191,-0.003917864366314028]",2,2
79,eval-easy-037,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.2333470060305616,-2.020104983663038,1.0741830568173678,-0.005996394895552815]",,2,2
80,eval-easy-037,generic,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,9,"[-1.4185743438954983,-0.041395899078307784,1.304633273359025,-0.012468046514381825]","[-1.4185743438954983,-2.041395899078308,1.304633273359025,-0.012468046514381825]",2,2
80,eval-easy-037,generic,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-3.4935696155074094,-1.0317397103534023,1.208659572323433,-0.01221449528909746]",,2,2
81,eval-moderate-015,ours,moderate,primary,False,False,1,False,2,2,49,49,1.4142135623730951,True,False,True,True,19009,41,"[-2.42208722069912,-1.0693347352215004,1.286126390857504,-0.011142871335067195]","[-2.42208722069912,-1.0693347352215004,1.286126390857504,-0.011142871335067195]",0,2
81,eval-moderate-015,ours,moderate,primary,False,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.478039672873768,-2.067631799576007,1.2637697056925412,-0.01030886458741298]",,2,2
82,eval-moderate-015,generic,moderate,primary,False,True,1,False,2,1,0,57,1.0,True,True,True,True,19009,33,"[-1.4008286901111249,-0.06069111383067215,1.2622330605897683,-0.013402483353997408]","[-2.400828690111125,-0.06069111383067215,1.2622330605897683,-0.013402483353997408]",1,2
82,eval-moderate-015,generic,moderate,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
83,eval-easy-027,generic,easy,primary,False,True,1,False,2,2,89,81,2.0,True,False,True,True,19009,9,"[-1.4121126018413903,-1.0792211404928,1.2758267561851075,-0.010651050336590195]","[-1.4121126018413903,-2.0792211404928,1.2758267561851075,-0.010651050336590195]",2,2
83,eval-easy-027,generic,easy,primary,False,True,2,False,2,0,25,0,1.414213562373095,True,True,True,True,89,0,"[-2.463190859670775,-2.0370637924511534,1.2173259357739452,-0.010041154029967636]",,0,2
84,eval-easy-027,ours,easy,primary,True,False,1,False,2,2,0,89,1.0,True,False,True,True,19009,81,"[-1.423511982610297,-0.07289312568436158,1.2864541503680786,-0.012810805145344606]","[-1.423511982610297,-1.0728931256843617,1.2864541503680786,-0.012810805145344606]",2,2
84,eval-easy-027,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.4229950830209583,-2.047256961275707,1.3699956392904755,-0.012270921567232307]",,2,2
85,eval-easy-003,generic,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,1,"[-1.4216875944181975,-0.07186789830010273,1.2980359528887775,-0.011164170723382938]","[-1.4216875944181975,-2.071867898300103,1.2980359528887775,-0.011164170723382938]",2,2
85,eval-easy-003,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,True,False,True,True,65,1,"[-3.490313346592421,-2.0808110455656093,1.2317883446957814,-0.010264894904667532]",,2,2
86,eval-easy-003,ours,easy,primary,True,False,1,False,2,1,81,81,2.0,True,True,True,True,19009,41,"[-1.4155591763397624,-2.071778205080922,1.2835743857242325,-0.010532277300537629]","[-1.4155591763397624,-2.071778205080922,1.2835743857242325,-0.010532277300537629]",2,1
86,eval-easy-003,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.456889784494018,-2.0691973568766033,1.245468042699023,-0.009961321984098603]",,2,2
87,eval-moderate-010,generic,moderate,primary,True,False,1,False,2,2,0,89,0.9999999999999999,True,False,True,True,19009,1,"[-1.415725474273057,-0.07830815593293781,1.2685136832343085,-0.012168645656565946]","[-1.415725474273057,-1.0783081559329377,1.2685136832343085,-0.012168645656565946]",2,2
87,eval-moderate-010,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.499293413059911,-2.1119835428236353,1.1972737966524538,-0.010774375913204626]",,2,2
88,eval-moderate-010,ours,moderate,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,41,"[-1.441090312234788,-0.041467090584271386,1.2976825859283627,-0.01160622256566457]","[-1.441090312234788,-2.0414670905842716,1.2976825859283627,-0.01160622256566457]",2,2
88,eval-moderate-010,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-2.4862716568508807,-2.049850754675822,1.2390616028868873,-0.01120898758085076]",,2,2
89,eval-easy-029,generic,easy,primary,True,False,1,False,2,2,0,97,0.9999999999999999,True,False,True,True,19009,17,"[-1.335080289215643,0.04186709041389945,1.1138792723997015,-0.0037569647870618894]","[-1.335080289215643,1.0418670904138994,1.1138792723997015,-0.0037569647870618894]",2,2
89,eval-easy-029,generic,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-3.3028631819746948,0.047160348322632634,1.0408022508665333,-0.004753026644271685]",,2,2
90,eval-easy-029,ours,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,41,"[-2.4265545270152824,-0.07300512768573293,1.2662490090734244,-0.01186535612326578]","[-2.4265545270152824,-0.07300512768573293,1.2662490090734244,-0.01186535612326578]",2,2
90,eval-easy-029,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-2.436097435200663,-2.0146702443107847,1.2489266639715546,-0.01117263762332188]",,2,2
91,eval-hard-010,generic,hard,primary,False,True,1,False,2,0,82,82,2.1963495408493623,True,True,True,True,19009,1,"[-1.3956386628247077,-2.0841076610849862,1.2601132556183863,0.7745411918781353]","[-1.3956386628247077,-2.0841076610849862,1.2601132556183863,0.7745411918781353]",0,1
91,eval-hard-010,generic,hard,primary,False,True,2,False,2,0,17,0,1.0,True,True,True,True,65,0,"[-2.4166108534604462,-2.0233219094039074,1.2113650378738363,-0.010394328002340192]",,0,1
92,eval-hard-010,ours,hard,primary,True,False,1,False,2,2,81,81,2.0,True,False,True,True,19009,41,"[-1.3748170429899833,-1.9456974936191016,1.213422198197932,-0.003162305987636671]","[-1.3748170429899833,-1.9456974936191016,1.213422198197932,-0.003162305987636671]",2,2
92,eval-hard-010,ours,hard,primary,True,False,2,False,1,1,0,0,0.0,True,False,False,True,89,42,"[-2.2914660795827455,-2.028213185718894,1.151454496511678,-0.004753463448983197]",,1,1
93,eval-easy-023,generic,easy,primary,True,False,1,False,2,2,57,57,1.0000000000000002,True,False,True,True,19009,25,"[-2.4173014214463873,-0.06483465926312,1.244487337435812,-0.010472775265730316]","[-2.4173014214463873,-0.06483465926312,1.244487337435812,-0.010472775265730316]",2,2
93,eval-easy-023,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-3.4689449223480455,0.989432220605069,1.1382729192765197,-0.010700239160498004]",,2,2
94,eval-easy-023,ours,easy,primary,True,False,1,False,2,2,57,57,1.0,False,False,True,True,19009,57,"[-2.4343713826166233,-0.07959347155793599,1.277890934862382,-0.010552786336296194]","[-2.4343713826166233,-0.07959347155793599,1.277890934862382,-0.010552786336296194]",2,2
94,eval-easy-023,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,153,0,"[-2.4978135320817954,-0.028166282766551178,1.1820057724943314,-0.009980876273635975]",,2,2
95,eval-easy-002,generic,easy,primary,False,True,1,False,2,2,0,81,2.0,True,False,True,True,19009,17,"[-1.4171957277012661,-0.07337114113365081,1.2671717063048347,-0.011114804709080772]","[-1.4171957277012661,-2.073371141133651,1.2671717063048347,-0.011114804709080772]",2,2
95,eval-easy-002,generic,easy,primary,False,True,2,False,2,0,73,0,2.8284271247461903,True,True,True,True,113,0,"[-1.443624465124456,-2.012656676831092,1.1800269928516751,-0.011019790079581426]",,0,2
96,eval-easy-002,ours,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,81,"[-1.4634462832421313,0.023481629993160315,1.2820114193428473,-0.011074920117109865]","[-1.4634462832421313,-1.9765183700068396,1.2820114193428473,-0.011074920117109865]",2,2
96,eval-easy-002,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.487338111253277,-2.0634354610365544,1.181510311690167,-0.01040298062002254]",,2,2
97,eval-easy-002,fixed,easy,secondary_baseline,True,False,1,False,2,1,81,114,3.1963495408493623,True,True,True,True,19009,0,"[-1.4703418028701902,-1.9502899109454106,1.3103309078136254,-0.011366014283147319]","[-0.47034180287019023,-1.9502899109454106,1.3103309078136254,0.774032149114301]",1,2
97,eval-easy-002,fixed,easy,secondary_baseline,True,False,2,True,2,,0,0,0.0,,,True,True,193,,"[-1.4724732444388489,0.06113108670388911,1.1715631573178005,-0.0013524273196448]",,2,2
99,eval-moderate-028,ours,moderate,primary,True,False,1,False,2,2,57,57,0.9999999999999998,True,False,True,True,19009,41,"[-2.416673747040469,-0.049230138404580986,1.3016524773636888,-0.01285790676202403]","[-2.416673747040469,-0.049230138404580986,1.3016524773636888,-0.01285790676202403]",2,2
99,eval-moderate-028,ours,moderate,primary,True,False,2,False,2,1,1,0,1.0,True,True,True,True,89,0,"[-3.4649529258329315,-2.062722813666132,1.2506157498598758,-0.012365511042604638]",,2,1
100,eval-moderate-028,generic,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,1,"[-2.4067923574041705,-0.08527099792924495,1.2806138586711096,-0.011819978044028012]","[-2.4067923574041705,-0.08527099792924495,1.2806138586711096,-0.011819978044028012]",2,2
100,eval-moderate-028,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.4823400418270722,-2.100432593801996,1.1888606415635776,-0.011007393190961778]",,2,2
101,eval-hard-028,generic,hard,primary,False,True,1,False,2,0,81,81,2.0,True,True,True,True,19009,33,"[-1.4132596021705124,-2.0594330225972364,1.278915335634115,-0.012192197515943803]","[-1.4132596021705124,-2.0594330225972364,1.278915335634115,-0.012192197515943803]",0,1
101,eval-hard-028,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,9,,,0,0
102,eval-hard-028,ours,hard,primary,True,False,1,False,2,1,81,81,2.0,True,True,True,True,19009,41,"[-1.4068019025254928,-2.064630624570721,1.3002599942811275,-0.012626239425456376]","[-1.4068019025254928,-2.064630624570721,1.3002599942811275,-0.012626239425456376]",0,1
102,eval-hard-028,ours,hard,primary,True,False,2,False,2,1,41,0,1.0,True,True,True,True,89,42,"[-1.4567736068114727,-2.0923471804273404,1.2291484995446158,-0.012472805488411787]",,0,1
103,eval-moderate-013,ours,moderate,primary,True,False,1,False,2,2,0,81,1.9999999999999998,True,False,True,True,19009,82,"[-1.4057738584086286,-0.05508141925159442,1.231154051140485,-0.01372927108828259]","[-1.4057738584086286,-2.0550814192515943,1.231154051140485,-0.01372927108828259]",2,2
103,eval-moderate-013,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.436704870535232,-2.1838934370427827,1.1523972398725224,0.770281816547512]",,2,2
104,eval-moderate-013,generic,moderate,primary,True,False,1,False,2,2,57,1,3.23606797749979,True,False,True,True,19009,1,"[-2.4432756695892666,-0.03514090461343253,1.3066814387956112,-0.012090272982436367]","[-3.4432756695892666,-2.0351409046134323,1.3066814387956112,-0.012090272982436367]",2,1
104,eval-moderate-013,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.525568926271405,-2.064713219521885,1.2130359970514462,-0.012182416638526483]",,2,2
105,eval-hard-017,ours,hard,primary,True,False,1,False,1,0,81,81,1.9999999999999998,True,True,False,True,19009,41,"[-1.410539290326538,-2.0553086410225267,1.2402664957248275,-0.010203935341701165]","[-1.410539290326538,-2.0553086410225267,1.2402664957248275,-0.010203935341701165]",0,0
105,eval-hard-017,ours,hard,primary,True,False,2,False,0,0,,,,,,False,False,89,41,,,0,0
106,eval-hard-017,generic,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,1,,,0,0
106,eval-hard-017,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
107,eval-easy-031,generic,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,25,"[-2.4361260935693707,-0.048426816164444615,1.30893864786383,-0.011844828206402536]","[-2.4361260935693707,-0.048426816164444615,1.30893864786383,-0.011844828206402536]",2,2
107,eval-easy-031,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-3.495140950974893,1.0278605346979213,1.1922729062024993,-0.012149250643032516]",,2,2
108,eval-easy-031,ours,easy,primary,True,False,1,False,2,2,57,57,1.0000000000000002,True,False,True,True,19009,49,"[-2.42324511583248,-0.0707337431014928,1.2950024522322943,-0.012512001038258447]","[-2.42324511583248,-0.0707337431014928,1.2950024522322943,-0.012512001038258447]",2,2
108,eval-easy-031,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.4608037722459315,-1.0462931548783685,1.2446471013004894,-0.011803960880952147]",,2,2
109,eval-moderate-001,ours,moderate,primary,True,False,1,False,2,2,57,57,0.9999999999999998,True,False,True,True,19009,41,"[-2.431546667726499,-0.057474260901030166,1.2929057324106736,-0.012670202314811085]","[-2.431546667726499,-0.057474260901030166,1.2929057324106736,-0.012670202314811085]",2,2
109,eval-moderate-001,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.4712191860959756,-2.057673067938798,1.2510347699332252,-0.012148645339724595]",,2,2
110,eval-moderate-001,generic,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,1,"[-2.463524141917989,0.0022080489304664008,1.2976666565628567,-0.010648677638806614]","[-2.463524141917989,0.0022080489304664008,1.2976666565628567,-0.010648677638806614]",2,2
110,eval-moderate-001,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.5629161585863898,-2.0458417035597667,1.174187094389581,-0.00940992085866732]",,2,2
112,eval-moderate-001,fixed,moderate,secondary_baseline,False,False,1,False,2,0,57,57,1.0000000000000002,True,True,True,True,19009,0,"[-2.4323516029241334,-0.03899912699684519,1.3059610096104033,-0.011152221676888008]","[-2.4323516029241334,-0.03899912699684519,1.3059610096104033,-0.011152221676888008]",2,1
113,eval-moderate-009,generic,moderate,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,1,"[-1.4303764776469492,-0.07467196336297544,1.2715888004415261,-0.011724602277459084]","[-1.4303764776469492,-2.0746719633629755,1.2715888004415261,-0.011724602277459084]",2,2
113,eval-moderate-009,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.535004501200447,-2.142419499731974,1.1564375521678434,-0.010701092944772839]",,2,2
114,eval-moderate-009,ours,moderate,primary,True,False,1,False,2,2,0,89,1.0,True,False,True,True,19009,49,"[-1.4154257421654308,-0.07663768411783421,1.2347148047118206,-0.011157564428206701]","[-1.4154257421654308,-1.0766376841178342,1.2347148047118206,-0.011157564428206701]",2,2
114,eval-moderate-009,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.4487887705324836,-1.0555688382384323,1.2094596432463296,-0.01040993010029112]",,2,2
115,eval-hard-026,generic,hard,primary,True,False,1,False,1,0,41,41,2.23606797749979,True,True,False,True,19009,1,"[-2.4271251127128615,-2.078507021899266,1.29950654585886,-0.011671409564836921]","[-2.4271251127128615,-2.078507021899266,1.29950654585886,-0.011671409564836921]",0,1
115,eval-hard-026,generic,hard,primary,True,False,2,False,2,0,42,0,2.1963495408493623,True,True,True,True,65,0,"[-1.5069174098376292,-2.1008259188600005,1.2023579491392327,0.7735576696544668]",,0,1
116,eval-hard-026,ours,hard,primary,True,False,1,False,1,1,41,41,2.23606797749979,False,False,False,True,19009,41,"[-2.4028485577944223,-2.052953828605057,1.2454956974285492,-0.013950835527647865]","[-2.4028485577944223,-2.052953828605057,1.2454956974285492,-0.013950835527647865]",0,1
116,eval-hard-026,ours,hard,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.4422785534643476,-2.0564432213294954,1.2030043945102238,-0.013649066432498635]",,2,2
117,eval-easy-035,ours,easy,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,49,"[-1.4317930480154049,-0.019848844723184593,1.3154925481524518,-0.011403543514793224]","[-2.431793048015405,-0.019848844723184593,1.3154925481524518,-0.011403543514793224]",2,2
117,eval-easy-035,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.472113049168433,-1.0120967105148637,1.2553908962483746,-0.01103303728917826]",,2,2
118,eval-easy-035,generic,easy,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,25,"[-1.4262708765988936,-0.06635431277318796,1.3042267737149433,-0.011196676847708087]","[-2.4262708765988936,-0.06635431277318796,1.3042267737149433,-0.011196676847708087]",2,2
118,eval-easy-035,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,True,False,True,True,89,9,"[-3.510489464696756,1.0191105172329973,1.1900985926955934,-0.011409574105191833]",,2,2
121,eval-hard-020,ours,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,41,,,0,0
121,eval-hard-020,ours,hard,primary,False,True,2,False,0,0,,,,,,False,False,121,58,,,0,0
122,eval-hard-020,generic,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,40,,,0,0
122,eval-hard-020,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
123,eval-easy-024,ours,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,49,"[-1.4293514056874517,-0.0646932043337003,1.2712046631820408,-0.011580810697225719]","[-1.4293514056874517,-2.0646932043337003,1.2712046631820408,-0.011580810697225719]",2,2
123,eval-easy-024,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.4851845655050657,-1.040200719622173,1.2144656821132334,-0.01072030429210935]",,2,2
124,eval-easy-024,generic,easy,primary,False,True,1,False,2,1,49,81,2.82842712474619,True,True,True,True,19009,9,"[-2.483193322567859,-0.9631602306952868,1.2807850568074952,-0.010049955858342674]","[-1.483193322567859,-1.9631602306952867,1.2807850568074952,-0.010049955858342674]",1,2
124,eval-easy-024,generic,easy,primary,False,True,2,False,2,0,9,0,1.0,True,True,True,True,113,0,"[-3.5972241644668728,-1.991566423033705,1.1680908933313299,-0.00876726826512142]",,0,2
125,eval-moderate-020,generic,moderate,primary,True,False,1,False,2,2,0,57,1.0000000000000002,True,False,True,True,19009,1,"[-1.4160887175970147,-0.0678699929274844,1.2955932061667907,-0.012855173115712493]","[-2.416088717597015,-0.0678699929274844,1.2955932061667907,-0.012855173115712493]",2,2
125,eval-moderate-020,generic,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,65,,"[-3.484286105551445,-2.0733721711004196,1.2103029481461534,-0.013020863848780095]",,2,2
126,eval-moderate-020,ours,moderate,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,49,"[-1.4169561992376698,-0.08255656603355305,1.2831603525850097,-0.01217511057377818]","[-2.41695619923767,-0.08255656603355305,1.2831603525850097,-0.01217511057377818]",2,2
126,eval-moderate-020,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.451911643623664,-1.060453248720734,1.2109737575674395,-0.012529567169397904]",,2,2
127,eval-hard-014,ours,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,41,,,0,0
127,eval-hard-014,ours,hard,primary,False,True,2,False,0,0,,,,,,False,False,121,34,,,0,0
128,eval-hard-014,generic,hard,primary,False,False,1,False,2,1,82,82,2.1963495408493623,True,True,True,True,19009,1,"[-1.4267677587942473,-2.0774039205101316,1.2941261564107605,0.7743857023151897]","[-1.4267677587942473,-2.0774039205101316,1.2941261564107605,0.7743857023151897]",1,1
128,eval-hard-014,generic,hard,primary,False,False,2,False,2,0,41,0,2.0,True,True,True,True,65,0,"[-1.4903701720677573,-2.0644511804638137,1.2579451917260387,-0.010418036071051073]",,0,1
129,eval-easy-005,ours,easy,primary,True,False,1,False,2,2,0,89,1.0,True,False,True,True,19009,82,"[-1.3682158824945347,0.04704919838951854,1.2115106570243335,-0.0045017251269725556]","[-1.3682158824945347,-0.9529508016104815,1.2115106570243335,-0.0045017251269725556]",2,2
129,eval-easy-005,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.3836708232433654,-2.0987696327083247,1.1088917300329897,0.7812343577878105]",,2,2
130,eval-easy-005,generic,easy,primary,True,False,1,False,2,2,0,89,0.9999999999999999,True,False,True,True,19009,17,"[-1.465294059765297,-0.04146338322238729,1.3201705178617593,-0.010874678360718981]","[-1.465294059765297,-1.0414633832223872,1.3201705178617593,-0.010874678360718981]",2,2
