slot,scene,method,round,snapshot,candidate_count,shared_visibility_shape,gain_and_cost_identity_pass,argmax_identity_pass,finite_scalar_checks_pass,maximum_abs_identity_error,best_ours_id,best_generic_id,different_selection,task_uncertainty_mass,generic_unknown_mass,never_observed_area_m2
53,eval-hard-012,ours,3,slot-053-eval-hard-012-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,25,17,True,73.61323326987561,993.0120962377941,4.98
54,eval-hard-012,generic,1,slot-054-eval-hard-012-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,147.68734902735585,1424.906143572122,11.55
54,eval-hard-012,generic,2,slot-054-eval-hard-012-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,88,56,True,130.99397054169643,1032.272237144693,3.5
54,eval-hard-012,generic,3,slot-054-eval-hard-012-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,81,57,True,102.45969877924554,752.1888918787254,1.53
55,eval-moderate-008,ours,1,slot-055-eval-moderate-008-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,96.12735367919394,1360.3771717649938,9.91
55,eval-moderate-008,ours,2,slot-055-eval-moderate-008-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,58.542838462012334,986.7810734254724,4.03
55,eval-moderate-008,ours,3,slot-055-eval-moderate-008-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,35.65277571483748,707.382653487726,2.7
56,eval-moderate-008,generic,1,slot-056-eval-moderate-008-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,95.61878291517081,1346.9992141952232,9.57
56,eval-moderate-008,generic,2,slot-056-eval-moderate-008-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,58.47302591954002,918.5046671466364,2.41
56,eval-moderate-008,generic,3,slot-056-eval-moderate-008-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,41,18,True,35.75518154841855,646.9607860910235,2.14
57,eval-hard-030,ours,1,slot-057-eval-hard-030-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,159.76979715252847,1405.2326765577536,11.05
57,eval-hard-030,ours,2,slot-057-eval-hard-030-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,42,1,True,96.90528046907671,1076.6247433566828,4.7
57,eval-hard-030,ours,3,slot-057-eval-hard-030-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,8,True,59.014674911088065,874.1102210220462,3.62
58,eval-hard-030,generic,1,slot-058-eval-hard-030-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,157.40898111080426,1409.9543086412018,11.17
58,eval-hard-030,generic,2,slot-058-eval-hard-030-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,100.0658832632195,1022.0738338470211,2.98
58,eval-hard-030,generic,3,slot-058-eval-hard-030-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,41,9,True,63.556840812862184,776.8425708566218,2.52
59,eval-easy-034,generic,1,slot-059-eval-easy-034-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,25,True,125.81633246407917,1229.3518814493004,6.58
59,eval-easy-034,generic,2,slot-059-eval-easy-034-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,9,0,True,77.02741678768554,754.0633853483043,0.02
59,eval-easy-034,generic,3,slot-059-eval-easy-034-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,9,0,True,46.958141138736075,462.6010057923076,0.0
60,eval-easy-034,ours,1,slot-060-eval-easy-034-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,33,True,129.75102586695283,1243.9102470399332,6.95
60,eval-easy-034,ours,2,slot-060-eval-easy-034-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,25,True,78.69797531747388,884.3274331271103,3.27
60,eval-easy-034,ours,3,slot-060-eval-easy-034-ours/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,0,25,True,47.732734887355974,660.7895699529372,3.14
61,eval-moderate-011,ours,1,slot-061-eval-moderate-011-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,116.57061784609074,1327.325747180855,9.07
61,eval-moderate-011,ours,2,slot-061-eval-moderate-011-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,1,True,70.7036537452987,948.9315695864418,3.62
61,eval-moderate-011,ours,3,slot-061-eval-moderate-011-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,42.88393375022962,716.173180197921,3.43
62,eval-moderate-011,generic,1,slot-062-eval-moderate-011-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,122.20980180436653,1324.5714617988433,9.0
62,eval-moderate-011,generic,2,slot-062-eval-moderate-011-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,0,False,74.60129414883501,912.6289644456334,2.57
62,eval-moderate-011,generic,3,slot-062-eval-moderate-011-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,0,False,45.39272143653213,649.2537016745744,2.2800000000000002
63,eval-easy-026,generic,1,slot-063-eval-easy-026-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,25,True,111.5208230194813,1240.369022977347,6.86
63,eval-easy-026,generic,2,slot-063-eval-easy-026-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,33,0,True,67.87944957624303,761.2229219045402,0.02
63,eval-easy-026,generic,3,slot-063-eval-easy-026-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,0,False,41.17096733240912,467.827565408119,0.0
64,eval-easy-026,ours,1,slot-064-eval-easy-026-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,25,True,111.94694565833183,1237.221268255048,6.78
64,eval-easy-026,ours,2,slot-064-eval-easy-026-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,67.89925480296235,874.7421989103112,2.99
64,eval-easy-026,ours,3,slot-064-eval-easy-026-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,17,True,41.18297980963694,650.8813064769313,2.99
65,eval-easy-019,generic,1,slot-065-eval-easy-019-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,9,True,102.89715083172241,1219.9086172824038,6.34
65,eval-easy-019,generic,2,slot-065-eval-easy-019-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,57,0,True,62.88757921359733,746.5942125485763,0.0
65,eval-easy-019,generic,3,slot-065-eval-easy-019-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,57,0,True,38.143244908153676,455.38691998963145,0.0
66,eval-easy-019,ours,1,slot-066-eval-easy-019-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,9,True,102.50368149143505,1224.6302493658523,6.46
66,eval-easy-019,ours,2,slot-066-eval-easy-019-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,9,True,63.84218408776209,1002.322946332057,6.19
67,eval-easy-013,ours,1,slot-067-eval-easy-013-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,9,True,110.37306829718236,1263.9771833945888,7.46
67,eval-easy-013,ours,2,slot-067-eval-easy-013-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,58,17,True,67.18330114733877,861.5637070839306,2.37
67,eval-easy-013,ours,3,slot-067-eval-easy-013-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,8,True,40.7487319665679,612.2777294714049,1.59
68,eval-easy-013,generic,1,slot-068-eval-easy-013-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,9,True,93.79919093603291,1242.3363696787837,6.91
68,eval-easy-013,generic,2,slot-068-eval-easy-013-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,57,0,True,57.369387596025696,758.4429403788408,0.01
68,eval-easy-013,generic,3,slot-068-eval-easy-013-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,25,0,True,34.941041786950244,461.4663897925979,0.0
69,eval-hard-004,generic,1,slot-069-eval-hard-004-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,164.19591979137897,1410.7412473217769,11.19
69,eval-hard-004,generic,2,slot-069-eval-hard-004-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,57,0,True,151.46967551801282,1029.4794075471498,3.52
69,eval-hard-004,generic,3,slot-069-eval-hard-004-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,57,1,True,142.1668719813513,797.5582434723292,3.41
70,eval-hard-004,ours,1,slot-070-eval-hard-004-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,169.1632664928158,1428.4473676347081,11.64
70,eval-hard-004,ours,2,slot-070-eval-hard-004-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,42,17,True,103.62829752414751,1136.2576722210406,6.07
70,eval-hard-004,ours,3,slot-070-eval-hard-004-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,24,True,63.808344536383025,945.5856779948073,4.71
71,eval-hard-004,no_occlusion,1,slot-071-eval-hard-004-no_occlusion/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,165.55673583310318,1425.2996129124094,11.56
71,eval-hard-004,no_occlusion,2,slot-071-eval-hard-004-no_occlusion/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,41,33,True,151.57909851392378,1207.2626677382004,7.82
71,eval-hard-004,no_occlusion,3,slot-071-eval-hard-004-no_occlusion/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,41,33,True,143.17499718556982,1074.8751086299467,7.73
72,eval-hard-004,no_cost,1,slot-072-eval-hard-004-no_cost/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,168.37632781224107,1431.2016530167198,11.71
72,eval-hard-004,no_cost,2,slot-072-eval-hard-004-no_cost/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,102.75752574677779,1135.3030673468757,6.07
72,eval-hard-004,no_cost,3,slot-072-eval-hard-004-no_cost/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,32,24,True,66.05010744077192,940.8013567757882,4.5200000000000005
73,eval-easy-016,ours,1,slot-073-eval-easy-016-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,9,True,105.11021215114768,1229.745350789588,6.59
73,eval-easy-016,ours,2,slot-073-eval-easy-016-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,16,True,63.75256631857046,892.5193042481939,3.46
74,eval-easy-016,generic,1,slot-074-eval-easy-016-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,17,True,104.32327347057294,1216.760862560105,6.26
74,eval-easy-016,generic,2,slot-074-eval-easy-016-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,74,0,True,65.1844736298176,743.2530954889996,0.0
74,eval-easy-016,generic,3,slot-074-eval-easy-016-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,74,9,True,40.01368423079641,453.02008414975836,0.0
75,eval-moderate-002,generic,1,slot-075-eval-moderate-002-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,1,2,True,106.03265329856316,1470.9420563857439,12.72
75,eval-moderate-002,generic,2,slot-075-eval-moderate-002-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,24,0,True,64.31205515625845,1062.9756937589514,4.25
75,eval-moderate-002,generic,3,slot-075-eval-moderate-002-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,16,True,39.00723324140071,812.5363740025754,4.17
76,eval-moderate-002,ours,1,slot-076-eval-moderate-002-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,1,True,129.2269433324128,1355.262070341258,9.78
76,eval-moderate-002,ours,2,slot-076-eval-moderate-002-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,33,True,78.38010319205543,1138.9489997630726,7.03
76,eval-moderate-002,ours,3,slot-076-eval-moderate-002-ours/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,0,33,True,47.53993569742167,1007.7741865045082,6.97
78,eval-moderate-002,fixed,1,slot-078-eval-moderate-002-fixed/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,123.9640871863781,1368.6400279110285,10.120000000000001
78,eval-moderate-002,fixed,2,slot-078-eval-moderate-002-fixed/attempt/data/rounds/round-02,193,"[193,40,40]",True,True,True,0.0,41,33,True,77.54883562355253,1213.5986451771896,9.0
78,eval-moderate-002,fixed,3,slot-078-eval-moderate-002-fixed/attempt/data/rounds/round-03,193,"[193,40,40]",True,True,True,0.0,49,33,True,63.94240320738935,1124.8488106288964,8.94
79,eval-easy-037,ours,1,slot-079-eval-easy-037-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,9,True,95.22531357488344,1234.4669828730364,6.71
79,eval-easy-037,ours,2,slot-079-eval-easy-037-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,9,True,57.995723482457635,962.4216214351748,5.37
80,eval-easy-037,generic,1,slot-080-eval-easy-037-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,9,True,92.79919093603291,1232.1061668313123,6.65
80,eval-easy-037,generic,2,slot-080-eval-easy-037-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,58,0,True,56.28555449923067,753.0377954491885,0.0
81,eval-moderate-015,ours,1,slot-081-eval-moderate-015-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,119.52082301948131,1393.4285963491325,10.75
81,eval-moderate-015,ours,2,slot-081-eval-moderate-015-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,72.4930436354029,1057.7144426580612,5.39
81,eval-moderate-015,ours,3,slot-081-eval-moderate-015-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,44.114002861780655,854.4041998721991,5.24
82,eval-moderate-015,generic,1,slot-082-eval-moderate-015-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,33,True,111.37306829718237,1390.6743109671208,10.68
82,eval-moderate-015,generic,2,slot-082-eval-moderate-015-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,24,0,True,95.60249513588803,985.9193021622268,1.77
82,eval-moderate-015,generic,3,slot-082-eval-moderate-015-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,24,1,True,84.64603018385635,731.5994493057973,1.59
83,eval-easy-027,generic,1,slot-083-eval-easy-027-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,9,True,64.89878058925179,1215.5804545392427,6.23
83,eval-easy-027,generic,2,slot-083-eval-easy-027-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,57,0,True,39.60175142388552,743.4917467075408,0.0
83,eval-easy-027,generic,3,slot-083-eval-easy-027-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,57,0,True,24.258327635446193,453.1648334307814,0.0
84,eval-easy-027,ours,1,slot-084-eval-easy-027-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,9,True,92.79919093603291,1212.0392304766565,6.140000000000001
84,eval-easy-027,ours,2,slot-084-eval-easy-027-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,25,1,True,56.52420571777186,978.3733501215229,5.83
85,eval-easy-003,generic,1,slot-085-eval-easy-003-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,108.40572159574555,1250.5992258248184,7.12
85,eval-easy-003,generic,2,slot-085-eval-easy-003-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,17,1,True,66.46734749171519,767.5955197802011,0.0
85,eval-easy-003,generic,3,slot-085-eval-easy-003-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,25,0,True,40.55313534204006,470.7733983720841,0.0
86,eval-easy-003,ours,1,slot-086-eval-easy-003-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,109.79919093603291,1252.9600418665427,7.18
86,eval-easy-003,ours,2,slot-086-eval-easy-003-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,9,True,66.83522693288663,886.0169431348545,3.04
86,eval-easy-003,ours,3,slot-086-eval-easy-003-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,40.5376142836473,662.644847790984,3.04
87,eval-moderate-010,generic,1,slot-087-eval-moderate-010-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,108.11021215114766,1324.9649311391308,9.01
87,eval-moderate-010,generic,2,slot-087-eval-moderate-010-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,67.00406560895551,916.8861421638434,2.66
87,eval-moderate-010,generic,3,slot-087-eval-moderate-010-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,41,0,True,41.457668459861594,649.4928978369861,2.16
88,eval-moderate-010,ours,1,slot-088-eval-moderate-010-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,107.68408951229713,1321.817176416832,8.93
88,eval-moderate-010,ours,2,slot-088-eval-moderate-010-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,41,1,True,65.55235307098906,946.0224660826842,3.54
89,eval-easy-029,generic,1,slot-089-eval-easy-029-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,17,True,114.22531357488346,1236.0408602341859,6.75
89,eval-easy-029,generic,2,slot-089-eval-easy-029-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,49,0,True,69.28115479845648,752.0831905750238,0.0
90,eval-easy-029,ours,1,slot-090-eval-easy-029-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,109.83184423459609,1230.9257588104501,6.62
90,eval-easy-029,ours,2,slot-090-eval-easy-029-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,66.85503215960595,860.3839403226882,2.71
91,eval-hard-010,generic,1,slot-091-eval-hard-010-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,160.5567358331032,1406.0196152383282,11.07
91,eval-hard-010,generic,2,slot-091-eval-hard-010-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,42,0,True,101.03333620922811,999.6332333787973,2.44
91,eval-hard-010,generic,3,slot-091-eval-hard-010-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,42,1,True,64.77575124527428,740.8363470633221,2.06
92,eval-hard-010,ours,1,slot-092-eval-hard-010-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,147.08081836764325,1387.5265562448221,10.6
92,eval-hard-010,ours,2,slot-092-eval-hard-010-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,42,1,True,89.92497945122423,1041.3740655182978,3.98
92,eval-hard-010,ours,3,slot-092-eval-hard-010-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,32,8,True,54.78090832973724,829.1248096991438,2.79
93,eval-easy-023,generic,1,slot-093-eval-easy-023-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,25,True,120.3404149986192,1207.7110677334954,6.03
93,eval-easy-023,generic,2,slot-093-eval-easy-023-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,9,0,True,73.70610495482818,744.1948522913206,0.03
93,eval-easy-023,generic,3,slot-093-eval-easy-023-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,9,0,True,45.13926030616956,456.14592823926836,0.0
94,eval-easy-023,ours,1,slot-094-eval-easy-023-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,25,True,123.66857774178024,1220.6955559629785,6.36
94,eval-easy-023,ours,2,slot-094-eval-easy-023-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,25,True,75.00878404344508,832.4158176124856,2.2600000000000002
94,eval-easy-023,ours,3,slot-094-eval-easy-023-ours/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,0,25,True,45.49512727011319,596.5265751669165,2.25
95,eval-easy-002,generic,1,slot-095-eval-easy-002-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,17,True,104.32327347057294,1214.0065771780933,6.19
95,eval-easy-002,generic,2,slot-095-eval-easy-002-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,73,0,True,64.46851997419404,741.8211881777524,0.0
95,eval-easy-002,generic,3,slot-095-eval-easy-002-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,73,0,True,39.96283688729157,454.459784210497,0.0
96,eval-easy-002,ours,1,slot-096-eval-easy-002-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,17,True,110.11021215114766,1247.4514711025195,7.04
96,eval-easy-002,ours,2,slot-096-eval-easy-002-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,17,True,66.78521961713363,962.5696948911891,5.21
97,eval-easy-002,fixed,1,slot-097-eval-easy-002-fixed/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,17,True,109.71674281086032,1250.992695165106,7.13
97,eval-easy-002,fixed,2,slot-097-eval-easy-002-fixed/attempt/data/rounds/round-02,193,"[193,40,40]",True,True,True,0.0,82,17,True,66.54656839859243,925.2029556357331,4.23
99,eval-moderate-028,ours,1,slot-099-eval-moderate-028-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,118.17714850580336,1337.9494193686137,9.34
99,eval-moderate-028,ours,2,slot-099-eval-moderate-028-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,71.67806384618277,986.1881383417951,4.3
99,eval-moderate-028,ours,3,slot-099-eval-moderate-028-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,43.47494335154949,776.36356057374,4.25
100,eval-moderate-028,generic,1,slot-100-eval-moderate-028-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,114.24245510292971,1335.982072667177,9.290000000000001
100,eval-moderate-028,generic,2,slot-100-eval-moderate-028-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,0,False,69.29155166077085,907.6362403342242,2.34
100,eval-moderate-028,generic,3,slot-100-eval-moderate-028-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,0,False,42.02745054131937,639.5722476250438,2.06
101,eval-hard-028,generic,1,slot-101-eval-hard-028-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,150.0155117705169,1439.8579785030417,11.93
101,eval-hard-028,generic,2,slot-101-eval-hard-028-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,32,9,True,127.81356252083435,1046.6683986882276,3.3200000000000003
101,eval-hard-028,generic,3,slot-101-eval-hard-028-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,105,1,True,98.33580280870143,783.9997416707199,1.6400000000000001
102,eval-hard-028,ours,1,slot-102-eval-hard-028-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,148.8024504510916,1428.0538982944206,11.63
102,eval-hard-028,ours,2,slot-102-eval-hard-028-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,42,1,True,91.04018711953178,1117.125748002974,5.42
102,eval-hard-028,ours,3,slot-102-eval-hard-028-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,8,True,56.88922328375955,938.7589342028443,4.45
103,eval-moderate-013,ours,1,slot-103-eval-moderate-013-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,101.40572159574555,1367.0661505498788,10.08
103,eval-moderate-013,ours,2,slot-103-eval-moderate-013-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,8,True,61.50567921810318,1012.8528344591894,4.45
104,eval-moderate-013,generic,1,slot-104-eval-moderate-013-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,112.01225225545816,1379.6571694390746,10.4
104,eval-moderate-013,generic,2,slot-104-eval-moderate-013-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,0,False,68.41616769348335,952.8453877325001,2.84
104,eval-moderate-013,generic,3,slot-104-eval-moderate-013-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,0,False,41.64125260716162,678.3013946630007,2.4
105,eval-hard-017,ours,1,slot-105-eval-hard-017-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,153.04816506908006,1418.610634127524,11.39
105,eval-hard-017,ours,2,slot-105-eval-hard-017-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,41,1,True,96.46630975838232,1081.0746421525503,4.34
105,eval-hard-017,ours,3,slot-105-eval-hard-017-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,9,True,58.50977449779488,899.1020407144388,3.83
106,eval-hard-017,generic,1,slot-106-eval-hard-017-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,144.98285847195373,1408.3804312800526,11.13
106,eval-hard-017,generic,2,slot-106-eval-hard-017-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,95.76064672050134,1004.2189988184554,2.32
106,eval-hard-017,generic,3,slot-106-eval-hard-017-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,42,9,True,64.7254581335159,754.842657561542,2.0100000000000002
107,eval-easy-031,generic,1,slot-107-eval-easy-031-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,25,True,113.12735367919393,1228.5649427687258,6.5600000000000005
107,eval-easy-031,generic,2,slot-107-eval-easy-031-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,9,0,True,69.56981333275068,756.6885487522575,0.02
107,eval-easy-031,generic,3,slot-107-eval-easy-031-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,10,0,True,42.86912383840826,462.56574394778573,0.0
108,eval-easy-031,ours,1,slot-108-eval-easy-031-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,25,True,112.55347631804449,1223.8433106852774,6.44
108,eval-easy-031,ours,2,slot-108-eval-easy-031-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,25,True,68.26713424413379,859.5908982360015,2.89
